245$a	245$b	245$c	100	502$b	502$c	502$d	008	300$a	700	856$u	001
"Exploring non-stoichiometric nickel oxide (NiOx) as a hole transport layer for cesium tin triiodide (CsSnI₃) perovskite solar cells /"		"Jacob Albrikan."	"Albrikan, Jacob,author."	"M.S. Ch. E."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, 23 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/45886"	"1196340140"
"Exploiting the interactions of solid binding proteins with silica to form colloidal assemblies /"		"Julia Boese."	"Boese, Julia,author."	"M.S. Ch. E."	"University of Washington"	"2020."	"200914t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 57 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/45876"	"1195708110"
"Data classification in high throughput screening /"		"Shrilakshmi Bonageri."	"Bonageri, Shrilakshmi,author."	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 79 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/45888"	"1196340746"
"A high-resolution 3D printable porous biomaterial /"		"Guoyao Chen."	"Chen, Guoyao,1995-author."	"M.S. Ch. E."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 40 pages) :"	"Ratner, B. D.(Buddy D.),1947-degree supervisor."	"http://hdl.handle.net/1773/45885"	"1196340223"
"Double cation substitution of CZTSSe constituents to reduce detrimental defects clusters and improve device performance /"		"Jeffrey Chin."	"Chin, Jeffrey,1988-author."	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (30 unnumbered pages) :"	"Hillhouse, Hugh W.,1972-degree supervisor."	"http://hdl.handle.net/1773/45879"	"1196339840"
"Supercritical fluid-liquid-solid growth of alloyed Si1-xGex nanowires /"		"Ge Gu."	"Gu, Ge,1996-author."	"M.S. Ch. E."	"University of Washington"	"2020."	"200914t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 30 pages) :"	"Holmberg, Vincent Carl,degree supervisor."	"http://hdl.handle.net/1773/45877"	"1195712907"
"Data science approaches for tracking electrochemical reactions and phase transformations /"		"Chih-Wei Hsu."	"Hsu, Chih-Wei,1995-author."	"M.S. Ch. E."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 42 pages) :"	"Holmberg, Vincent Carl,degree supervisor."	"http://hdl.handle.net/1773/45887"	"1196340715"
"Antioxidant-loaded nanoparticles for the treatment of excitotoxicity in neurological disease /"		"Rick Liao."	"Liao, Rick,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (2 unnumbered pages, viii, 117 pages) :"	"Nance, Elizabeth,1985-degree supervisor."	"http://hdl.handle.net/1773/46396"	"1244817602"
"Protein-bound uremic toxin kinetics modeling for a new dialysis device /"		"Kailei Liu."	"Liu, Kailei,1994-author."	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (iv, 21 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/45880"	"1196339786"
"Energetics, synthesis, and structural characteristics of ferromagnetic metals for shape memory alloy and catalysis /"		"Sawyer Morgan."	"Morgan, Sawyer,author."	"Ph. D."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 109 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/45878"	"1196339729"
